y_real,y_pred_default,y_score,y_pred_threshold
0,0,0.4377739,1
0,0,0.0957391,0
0,0,0.20168938,0
0,1,0.646875,1
1,0,0.3250799,0
1,1,0.8801206,1
0,0,0.11057557,0
0,0,0.07539068,0
0,0,0.020126577,0
0,0,0.3740206,1
0,1,0.5720194,1
0,1,0.71625096,1
0,0,0.2761874,0
0,0,0.2362994,0
0,1,0.79191536,1
0,0,0.11534355,0
0,0,0.26282853,0
0,1,0.5698605,1
0,1,0.76130396,1
0,0,0.26032478,0
0,0,0.042781472,0
0,0,0.21430685,0
0,0,0.16086243,0
1,1,0.64959157,1
0,0,0.052346714,0
0,0,0.062371176,0
0,0,0.36849496,1
1,1,0.85011953,1
0,0,0.028509358,0
0,1,0.72070384,1
1,1,0.7522741,1
0,0,0.3005224,0
0,0,0.33446947,1
0,0,0.09667874,0
0,0,0.012122996,0
0,0,0.050792713,0
1,1,0.6201,1
0,0,0.017550841,0
0,0,0.28768587,0
1,1,0.5862273,1
0,0,0.24886198,0
1,1,0.8711412,1
0,0,0.11278393,0
0,1,0.6752344,1
0,0,0.2020438,0
0,0,0.30308652,0
0,1,0.73848474,1
0,1,0.5249473,1
0,0,0.037394892,0
0,0,0.047555886,0
1,1,0.7594503,1
0,0,0.053162027,0
0,1,0.53293717,1
1,1,0.67008364,1
0,1,0.8758871,1
0,0,0.058411382,0
0,1,0.79846793,1
0,0,0.028204745,0
0,0,0.3615745,1
0,0,0.03562568,0
0,0,0.3525306,1
0,1,0.6799398,1
1,1,0.80411947,1
0,0,0.3991415,1
0,0,0.021512121,0
0,1,0.58397454,1
1,0,0.33757073,1
0,0,0.047425054,0
0,1,0.8346579,1
0,0,0.22109143,0
0,0,0.46060753,1
0,0,0.24484785,0
0,0,0.066215165,0
0,0,0.20235157,0
0,0,0.3671563,1
0,1,0.5334446,1
0,0,0.087851405,0
0,0,0.013570445,0
0,0,0.011697661,0
0,0,0.07226031,0
0,1,0.55378383,1
0,1,0.82909685,1
0,0,0.09868947,0
0,0,0.13792135,0
0,0,0.32232067,0
1,1,0.79999405,1
0,0,0.403377,1
0,0,0.011154854,0
0,0,0.01398028,0
0,0,0.032875042,0
0,0,0.36443135,1
0,0,0.072702274,0
1,1,0.5010159,1
0,1,0.79631525,1
0,1,0.6445504,1
0,0,0.011716375,0
0,1,0.8683774,1
1,1,0.8974425,1
0,0,0.39948696,1
0,0,0.43287462,1
0,0,0.25310522,0
0,0,0.04849201,0
0,0,0.074445106,0
0,1,0.5590423,1
0,0,0.31022105,0
1,1,0.9216502,1
0,0,0.32917228,0
1,1,0.8294853,1
0,0,0.17665686,0
0,1,0.5375126,1
0,0,0.016649349,0
0,1,0.67520666,1
0,1,0.86374545,1
0,0,0.11552698,0
1,1,0.753273,1
0,0,0.41077882,1
0,0,0.19756278,0
0,0,0.02006137,0
1,1,0.7944275,1
1,1,0.80562675,1
0,0,0.45197776,1
0,0,0.23217356,0
0,1,0.85696846,1
0,0,0.10227224,0
0,0,0.02716509,0
0,0,0.2802496,0
0,0,0.03606765,0
0,0,0.041166496,0
0,1,0.81142366,1
0,0,0.41602507,1
0,0,0.49193758,1
0,0,0.4253154,1
0,0,0.038457207,0
0,0,0.44242695,1
0,1,0.5638907,1
0,0,0.11861267,0
0,0,0.105575085,0
0,0,0.15333599,0
0,1,0.5018733,1
0,1,0.59464175,1
0,0,0.18099116,0
0,0,0.1870322,0
0,0,0.2092265,0
1,0,0.24412331,0
0,0,0.3924982,1
0,1,0.86535245,1
0,0,0.34839422,1
1,1,0.70562625,1
0,0,0.21341987,0
0,0,0.20675494,0
0,1,0.71410495,1
0,1,0.5655864,1
0,0,0.21732284,0
0,0,0.02908725,0
1,1,0.82210356,1
0,1,0.60666865,1
0,1,0.5850313,1
0,0,0.35432574,1
0,0,0.08845976,0
0,1,0.8553123,1
1,0,0.2574575,0
1,1,0.82767403,1
0,1,0.76457775,1
0,0,0.03277181,0
1,0,0.45019522,1
1,1,0.6626388,1
1,1,0.62054324,1
0,0,0.0055319057,0
0,0,0.29955685,0
0,0,0.22338088,0
1,1,0.85476553,1
0,0,0.109784395,0
0,0,0.04401278,0
1,1,0.6358894,1
0,0,0.085278526,0
0,1,0.57940644,1
0,0,0.07801073,0
0,0,0.10960984,0
0,0,0.09112429,0
0,0,0.29895946,0
1,1,0.53181875,1
0,0,0.031314436,0
0,1,0.60234207,1
0,1,0.50492543,1
1,1,0.70113224,1
0,1,0.6372389,1
0,0,0.18535808,0
0,0,0.3819121,1
0,0,0.40331492,1
0,1,0.5928453,1
0,0,0.4050258,1
0,1,0.71780485,1
0,1,0.8513189,1
0,0,0.01863006,0
0,0,0.07445987,0
0,0,0.17051025,0
0,0,0.14910357,0
1,1,0.8601189,1
0,0,0.01636795,0
0,1,0.621936,1
0,1,0.69612235,1
0,0,0.053725645,0
0,0,0.0047365264,0
0,0,0.18535095,0
0,0,0.04277646,0
0,0,0.17715985,0
0,0,0.23714152,0
0,0,0.18731844,0
0,0,0.083107084,0
0,1,0.76764315,1
0,1,0.5431866,1
0,0,0.37316236,1
0,0,0.0149217965,0
0,0,0.07509617,0
0,0,0.2883186,0
0,0,0.4927454,1
0,0,0.17202011,0
0,0,0.040831164,0
0,1,0.69434875,1
0,0,0.21897513,0
0,0,0.042728078,0
0,0,0.34785154,1
0,0,0.43234873,1
0,1,0.674615,1
0,1,0.8626434,1
0,1,0.569972,1
0,0,0.043483503,0
0,0,0.015279958,0
0,0,0.058906116,0
0,0,0.1495628,0
0,1,0.50563693,1
0,0,0.040019512,0
0,0,0.10818638,0
0,0,0.20071694,0
0,0,0.42257163,1
0,1,0.61923885,1
0,0,0.47555104,1
0,1,0.8270912,1
0,0,0.26847988,0
0,0,0.0467704,0
0,1,0.81863725,1
1,1,0.911638,1
0,1,0.80382234,1
0,0,0.37248525,1
1,1,0.7674548,1
0,0,0.4880557,1
0,0,0.10543947,0
0,0,0.045413658,0
0,0,0.027061839,0
0,0,0.13242899,0
0,1,0.82067424,1
0,0,0.298664,0
1,1,0.6640586,1
0,1,0.5671329,1
0,0,0.01219079,0
0,0,0.12283381,0
1,1,0.90046966,1
0,0,0.030320603,0
0,0,0.03694204,0
0,0,0.26326373,0
0,1,0.6083723,1
1,1,0.8230035,1
0,0,0.124716096,0
0,0,0.41559243,1
1,1,0.88008106,1
0,0,0.48195556,1
1,1,0.7810564,1
0,1,0.55789447,1
0,0,0.0939426,0
0,1,0.80276424,1
1,0,0.19364996,0
0,1,0.5739126,1
0,1,0.6683199,1
0,0,0.13718994,0
0,1,0.522795,1
0,0,0.019229438,0
0,1,0.8445041,1
0,0,0.050529864,0
0,0,0.15539587,0
0,0,0.23140591,0
0,0,0.010609409,0
0,1,0.8298329,1
0,0,0.047623374,0
0,1,0.9010659,1
0,0,0.3277928,0
0,0,0.05754093,0
0,0,0.28975347,0
0,0,0.010336817,0
1,1,0.70396715,1
0,1,0.53008205,1
0,1,0.6665168,1
0,0,0.057857953,0
0,0,0.19454725,0
1,1,0.70183676,1
1,1,0.8565871,1
1,1,0.8590891,1
0,1,0.5595141,1
1,1,0.83407676,1
0,0,0.1698477,0
0,1,0.539233,1
1,1,0.8450196,1
0,0,0.23056436,0
0,0,0.20534882,0
0,0,0.48481497,1
0,1,0.5838416,1
0,0,0.022877254,0
0,0,0.42860925,1
0,0,0.36537024,1
0,1,0.7948776,1
0,0,0.087745145,0
0,0,0.07123941,0
0,0,0.16955389,0
0,0,0.27753535,0
0,0,0.16960153,0
0,1,0.6788514,1
0,1,0.54839605,1
0,1,0.7175685,1
0,1,0.55296844,1
0,0,0.03363073,0
1,1,0.5557175,1
0,0,0.10040468,0
1,1,0.7003408,1
0,1,0.8677677,1
0,0,0.32787475,0
0,0,0.2884874,0
1,1,0.6117166,1
0,0,0.439053,1
1,1,0.6016941,1
0,0,0.057641994,0
0,0,0.011833996,0
0,0,0.30677316,0
0,1,0.6115652,1
0,0,0.39928153,1
0,0,0.02850112,0
0,1,0.8287111,1
0,0,0.32364702,0
0,1,0.80073893,1
0,0,0.024621136,0
0,0,0.32432026,0
0,0,0.015257531,0
0,0,0.41037086,1
0,0,0.021835735,0
0,1,0.6540166,1
0,1,0.7046683,1
0,0,0.30733132,0
0,0,0.2170705,0
0,0,0.46256313,1
0,0,0.4722406,1
0,1,0.5571912,1
1,1,0.63150746,1
0,0,0.35368398,1
0,1,0.7300464,1
0,0,0.3417439,1
0,1,0.5242675,1
0,1,0.5438575,1
0,1,0.53684783,1
0,0,0.06547993,0
0,0,0.031116813,0
0,0,0.22149482,0
0,1,0.59994537,1
0,0,0.21068715,0
0,0,0.34318423,1
0,0,0.28529376,0
0,0,0.10306615,0
0,1,0.7376751,1
0,0,0.020313019,0
0,0,0.023297908,0
0,0,0.03748014,0
0,0,0.09582602,0
0,1,0.5391257,1
0,1,0.6190201,1
0,0,0.24637169,0
0,0,0.12721245,0
0,0,0.08178309,0
0,0,0.17593563,0
0,0,0.15300934,0
0,1,0.56786907,1
0,0,0.027975073,0
0,0,0.03716666,0
0,0,0.2947467,0
0,1,0.54842263,1
0,0,0.07774268,0
0,0,0.004514734,0
0,0,0.0778343,0
0,0,0.3998345,1
0,1,0.52780694,1
0,0,0.030534055,0
0,0,0.26270032,0
0,0,0.06806625,0
1,1,0.887001,1
0,0,0.27075753,0
0,0,0.019546146,0
0,0,0.38364786,1
0,1,0.6745991,1
0,1,0.8474531,1
0,1,0.6986199,1
0,0,0.1385942,0
1,1,0.7059059,1
0,0,0.27591962,0
0,0,0.13559553,0
0,1,0.5348559,1
0,0,0.04054011,0
0,0,0.19502196,0
0,0,0.30336317,0
0,0,0.11462886,0
0,1,0.62225276,1
0,0,0.009091388,0
0,1,0.8136902,1
0,1,0.64757854,1
0,1,0.7678183,1
0,0,0.023381814,0
0,0,0.014372875,0
1,1,0.7274999,1
0,0,0.42503586,1
0,0,0.46656078,1
0,0,0.46466833,1
0,0,0.40560693,1
0,0,0.008282123,0
0,0,0.4295791,1
0,1,0.6162179,1
0,1,0.81848365,1
0,1,0.8024272,1
0,0,0.10817812,0
0,1,0.5576622,1
0,0,0.14238185,0
0,1,0.6004733,1
0,0,0.1148715,0
0,1,0.7080936,1
0,1,0.7722092,1
1,1,0.8311995,1
0,0,0.11344332,0
0,1,0.7790395,1
0,0,0.032296617,0
0,0,0.010972201,0
0,0,0.38754764,1
1,1,0.8757877,1
0,0,0.013977565,0
1,0,0.39575407,1
0,0,0.015201464,0
0,0,0.020466503,0
0,1,0.58931684,1
0,1,0.6287011,1
0,0,0.06799812,0
0,0,0.34655952,1
0,1,0.51848036,1
0,0,0.16414568,0
0,0,0.16798227,0
0,0,0.14767334,0
0,0,0.021486571,0
0,1,0.58163714,1
0,0,0.15621656,0
0,1,0.69319457,1
0,1,0.62409663,1
0,0,0.083241,0
0,0,0.030419154,0
0,1,0.789917,1
0,0,0.29838973,0
0,0,0.4098847,1
0,1,0.61491585,1
0,0,0.025987599,0
1,0,0.45908928,1
0,0,0.2642145,0
0,0,0.36352137,1
1,1,0.60828114,1
0,1,0.68953687,1
0,0,0.11074519,0
0,0,0.15337008,0
0,1,0.7830102,1
0,0,0.077051766,0
0,0,0.094659835,0
0,0,0.2754655,0
0,1,0.6178057,1
0,0,0.2226767,0
1,0,0.4904545,1
0,0,0.03778267,0
0,0,0.019374756,0
0,1,0.7901758,1
0,0,0.104829624,0
0,1,0.76626503,1
0,0,0.045589667,0
0,0,0.2714735,0
1,0,0.2069535,0
0,0,0.05353444,0
0,0,0.052157823,0
0,0,0.042935736,0
0,1,0.5566546,1
0,0,0.09255489,0
0,1,0.57990116,1
0,0,0.34514135,1
0,0,0.14708458,0
0,0,0.04772637,0
0,0,0.1244975,0
0,0,0.020284874,0
1,1,0.9116589,1
0,0,0.122598395,0
0,0,0.045420922,0
0,0,0.2588259,0
0,0,0.24255198,0
0,0,0.055731315,0
1,1,0.8147001,1
0,1,0.55767846,1
0,1,0.5282246,1
0,0,0.04673369,0
0,0,0.18070962,0
0,0,0.024666416,0
0,1,0.66264665,1
0,0,0.12885983,0
0,0,0.037395246,0
0,0,0.46817684,1
0,0,0.18691102,0
0,0,0.32246605,0
0,0,0.07120956,0
0,0,0.20201655,0
0,0,0.15786624,0
0,1,0.8479964,1
0,0,0.041588433,0
1,1,0.7799743,1
1,0,0.24907562,0
0,1,0.9347899,1
0,0,0.40786833,1
0,0,0.18598585,0
0,0,0.19279909,0
0,0,0.17556971,0
0,0,0.055360105,0
0,0,0.097250715,0
0,1,0.56938773,1
0,0,0.07039996,0
0,0,0.2734416,0
1,1,0.87226063,1
0,1,0.6668891,1
0,1,0.57501215,1
0,0,0.10128685,0
0,0,0.008498448,0
0,0,0.05687013,0
0,1,0.59369946,1
0,0,0.3607832,1
0,0,0.15167232,0
0,1,0.59245473,1
0,1,0.9574067,1
1,1,0.72661656,1
0,1,0.73239547,1
0,0,0.03606523,0
0,1,0.5239341,1
0,0,0.39056745,1
0,1,0.54948044,1
0,0,0.38218933,1
1,1,0.7319225,1
0,0,0.21100512,0
1,1,0.6452571,1
0,0,0.41470394,1
0,1,0.5917855,1
1,1,0.64980996,1
0,0,0.18278281,0
0,0,0.04002588,0
0,0,0.15556988,0
0,0,0.4362662,1
0,0,0.080434375,0
0,0,0.21591096,0
0,0,0.23801383,0
0,0,0.38467222,1
0,0,0.26610002,0
0,0,0.041413993,0
0,0,0.38076484,1
0,1,0.7106251,1
0,1,0.786666,1
0,1,0.6238411,1
0,1,0.52526015,1
0,0,0.036666434,0
0,0,0.20931545,0
0,0,0.13906285,0
0,1,0.77183235,1
0,0,0.47712764,1
0,0,0.15793589,0
0,0,0.15421028,0
0,0,0.26260307,0
0,1,0.51447254,1
0,0,0.0442202,0
1,0,0.4784134,1
0,1,0.82939416,1
0,0,0.036076676,0
0,1,0.61497116,1
0,1,0.5908725,1
0,1,0.72202575,1
0,1,0.8743148,1
0,1,0.6821749,1
0,1,0.664422,1
0,0,0.36319265,1
0,1,0.7023109,1
0,0,0.10814128,0
0,0,0.3360771,1
0,0,0.43091142,1
0,0,0.24807058,0
0,0,0.11363493,0
0,0,0.12305751,0
0,1,0.5918002,1
0,0,0.012922529,0
0,1,0.8366994,1
0,1,0.7337089,1
0,0,0.38422984,1
0,0,0.056217432,0
1,1,0.51594865,1
0,0,0.03918705,0
0,0,0.38472053,1
1,1,0.7726652,1
0,0,0.22694337,0
0,0,0.4016383,1
0,1,0.9223931,1
1,1,0.8145757,1
0,1,0.6372597,1
1,1,0.9020939,1
0,0,0.32738814,0
0,0,0.4314151,1
1,1,0.87105554,1
0,1,0.78210646,1
0,1,0.695314,1
0,0,0.014755707,0
0,1,0.5529135,1
0,0,0.14336133,0
0,0,0.09132366,0
1,1,0.883238,1
0,0,0.10303064,0
1,0,0.13896611,0
0,0,0.059244435,0
0,0,0.426442,1
0,1,0.56883126,1
0,1,0.5233326,1
0,0,0.08699648,0
0,1,0.52731425,1
0,1,0.60837007,1
0,1,0.70085835,1
0,1,0.77027136,1
1,1,0.7081757,1
0,0,0.4676675,1
0,0,0.083274245,0
0,0,0.3146091,0
0,0,0.09764448,0
0,0,0.34318644,1
0,0,0.44555497,1
0,0,0.08721382,0
0,0,0.059298817,0
0,0,0.07234648,0
0,1,0.8609505,1
1,0,0.42541423,1
0,0,0.15794921,0
0,0,0.13616785,0
0,1,0.53231883,1
0,0,0.3565103,1
0,1,0.7476123,1
0,0,0.08511094,0
0,0,0.124713115,0
0,0,0.039450966,0
0,0,0.4215853,1
0,1,0.768093,1
0,0,0.026125107,0
0,0,0.15837713,0
0,0,0.005734413,0
0,1,0.8228932,1
0,1,0.50666034,1
0,1,0.8489796,1
0,0,0.16360487,0
0,0,0.059225854,0
0,1,0.52563614,1
1,1,0.69337463,1
0,0,0.31253162,0
1,1,0.6096459,1
0,1,0.7675815,1
0,0,0.02759553,0
0,0,0.03042967,0
0,0,0.21269362,0
1,0,0.4332967,1
0,0,0.29780534,0
1,0,0.25241616,0
0,0,0.1976325,0
0,1,0.80833876,1
0,0,0.3940025,1
0,1,0.51432204,1
0,1,0.50946915,1
0,0,0.16021802,0
0,0,0.13156517,0
0,0,0.06296197,0
0,0,0.22381854,0
0,0,0.0271135,0
0,0,0.3311731,1
0,0,0.04814205,0
0,0,0.13438568,0
0,0,0.11314212,0
0,0,0.39703494,1
0,1,0.60452026,1
0,1,0.7248443,1
0,0,0.35709643,1
0,0,0.094941586,0
0,0,0.03000373,0
0,1,0.5277149,1
1,1,0.72007895,1
0,0,0.032654822,0
0,1,0.8578278,1
1,1,0.60437405,1
0,1,0.8156091,1
0,0,0.2320553,0
0,0,0.25419068,0
0,0,0.095112756,0
1,1,0.9177669,1
1,0,0.22822304,0
0,1,0.57124716,1
1,1,0.78679305,1
0,0,0.056281142,0
0,0,0.12377165,0
0,1,0.8662514,1
0,0,0.1467255,0
0,0,0.29558077,0
0,0,0.48828334,1
0,0,0.076414734,0
0,1,0.5158823,1
0,0,0.013132538,0
0,0,0.03687777,0
0,1,0.8272747,1
0,1,0.84351754,1
1,0,0.24576661,0
0,0,0.08214431,0
0,1,0.68934447,1
0,0,0.15420985,0
0,0,0.21721862,0
0,0,0.12326049,0
0,0,0.20131913,0
0,0,0.090845466,0
1,0,0.29098886,0
0,0,0.033648353,0
0,0,0.23551121,0
0,0,0.054220967,0
0,0,0.28960645,0
0,1,0.7818265,1
1,1,0.8146233,1
0,1,0.59539145,1
1,1,0.86644673,1
0,0,0.25134668,0
0,1,0.80104905,1
0,0,0.39750153,1
0,0,0.1125739,0
0,0,0.23008694,0
0,0,0.047935426,0
0,0,0.19403543,0
0,0,0.3406719,1
0,0,0.24788275,0
0,0,0.29923743,0
0,0,0.42585588,1
0,0,0.09798071,0
0,1,0.71801513,1
1,1,0.860116,1
0,0,0.038078614,0
0,0,0.031131107,0
0,0,0.02538754,0
0,0,0.13324687,0
0,0,0.12820822,0
1,1,0.8417596,1
0,0,0.25636518,0
0,0,0.034578662,0
1,1,0.76483107,1
0,0,0.3725512,1
0,0,0.07499768,0
0,0,0.15650482,0
0,1,0.77897215,1
0,0,0.21466954,0
1,1,0.72699374,1
0,0,0.08661448,0
0,0,0.04065787,0
0,0,0.1644504,0
0,0,0.17123176,0
0,1,0.80040747,1
0,0,0.14373776,0
1,1,0.75502276,1
0,1,0.6622498,1
0,0,0.03167303,0
0,1,0.5102686,1
0,0,0.06404804,0
1,1,0.79740167,1
0,0,0.013940915,0
0,0,0.10260688,0
1,1,0.82100445,1
0,0,0.35372752,1
0,0,0.028558278,0
1,1,0.8844222,1
0,0,0.4125211,1
0,0,0.28906262,0
0,0,0.038891837,0
0,0,0.033287082,0
0,0,0.08948203,0
0,1,0.8226549,1
0,1,0.67070764,1
0,0,0.02812821,0
0,1,0.64224124,1
0,0,0.022343017,0
0,1,0.6736328,1
0,0,0.1013278,0
0,0,0.18420272,0
0,0,0.053819917,0
0,0,0.04465746,0
0,0,0.06065197,0
1,1,0.7861256,1
1,1,0.69252574,1
1,1,0.70709014,1
0,0,0.038330726,0
0,0,0.14961258,0
0,0,0.17040285,0
0,0,0.18224445,0
1,1,0.67765033,1
0,0,0.03408411,0
0,0,0.2340026,0
0,0,0.102888234,0
0,0,0.11367086,0
0,0,0.32220343,0
1,1,0.78137696,1
0,0,0.22651273,0
0,0,0.22655131,0
0,0,0.28009936,0
0,0,0.058381557,0
0,0,0.028431028,0
0,0,0.38612598,1
0,1,0.59486836,1
0,1,0.81367016,1
0,1,0.7696737,1
0,1,0.6966611,1
0,1,0.5450669,1
0,1,0.80541325,1
0,1,0.6631041,1
0,0,0.22872142,0
1,1,0.82236296,1
1,0,0.42470628,1
0,0,0.108891115,0
0,0,0.1018907,0
1,1,0.8459278,1
0,0,0.1282215,0
0,1,0.84394795,1
0,1,0.88588053,1
1,1,0.70605093,1
1,1,0.6256634,1
0,0,0.013186095,0
0,0,0.35752457,1
0,1,0.8050975,1
0,1,0.8828599,1
0,0,0.33688277,1
0,0,0.11987882,0
0,0,0.1903324,0
0,0,0.12153663,0
0,0,0.19586316,0
0,0,0.013491959,0
0,0,0.06781969,0
0,1,0.8070993,1
0,1,0.7215125,1
0,1,0.7396745,1
0,0,0.41887933,1
0,0,0.17313269,0
0,0,0.426495,1
0,1,0.50280005,1
0,0,0.18332855,0
0,0,0.053514972,0
0,0,0.051058114,0
0,0,0.16602592,0
0,1,0.8467362,1
0,0,0.34189,1
0,1,0.85666275,1
0,0,0.47516412,1
0,0,0.20395209,0
0,0,0.49198738,1
0,0,0.42876065,1
1,1,0.90040356,1
0,0,0.4428845,1
0,1,0.7501512,1
0,0,0.086459965,0
0,1,0.62179685,1
1,1,0.77941597,1
0,0,0.28856376,0
0,0,0.108130604,0
0,0,0.15597026,0
0,1,0.7297563,1
0,1,0.60563207,1
0,0,0.48537052,1
0,0,0.04002588,0
0,0,0.37326705,1
1,1,0.75300837,1
1,1,0.88591045,1
0,1,0.8559759,1
0,0,0.102248274,0
0,0,0.23655112,0
0,1,0.77195764,1
0,1,0.9108048,1
0,0,0.41434923,1
0,0,0.017897595,0
0,1,0.54264337,1
0,0,0.38911542,1
0,0,0.0129875215,0
0,0,0.38742158,1
0,0,0.15738587,0
0,1,0.5627326,1
0,1,0.8792927,1
0,0,0.29805186,0
1,1,0.81479,1
0,1,0.5129616,1
1,0,0.2992812,0
0,0,0.07774155,0
0,0,0.024438934,0
0,0,0.32401136,0
0,0,0.42867792,1
0,0,0.15738471,0
0,1,0.602865,1
0,0,0.3854471,1
0,0,0.49663487,1
0,0,0.3276777,0
0,0,0.19069237,0
1,1,0.6727846,1
1,1,0.88677305,1
0,1,0.6477241,1
1,1,0.85073775,1
0,1,0.83995104,1
0,1,0.6031999,1
0,1,0.8371973,1
0,0,0.20217457,0
0,0,0.07675231,0
0,0,0.10462441,0
0,0,0.12977277,0
0,0,0.05967692,0
0,0,0.049801316,0
0,0,0.23521568,0
0,0,0.39670956,1
0,0,0.28424442,0
0,1,0.7267957,1
0,0,0.22229195,0
0,1,0.7776424,1
0,0,0.32191783,0
0,0,0.10271777,0
0,0,0.32991466,0
0,0,0.44547263,1
0,1,0.65791726,1
0,1,0.5443756,1
0,0,0.25758284,0
0,0,0.051301047,0
0,1,0.6376588,1
0,0,0.24458118,0
0,0,0.05652504,0
0,1,0.5086653,1
0,0,0.28288433,0
0,1,0.75080264,1
0,0,0.20621373,0
0,0,0.28495863,0
0,1,0.6816736,1
0,1,0.7110719,1
0,0,0.08857745,0
0,0,0.28385714,0
0,1,0.57310146,1
1,0,0.39298904,1
1,1,0.8959881,1
0,0,0.3127022,0
0,0,0.11594034,0
0,0,0.27114853,0
0,0,0.0124517,0
0,0,0.011794704,0
1,1,0.74859613,1
0,0,0.0421199,0
0,0,0.20876576,0
0,1,0.8631737,1
0,0,0.12801859,0
1,0,0.37878823,1
1,1,0.5001817,1
0,0,0.29675728,0
0,0,0.043210264,0
0,0,0.0073794704,0
0,0,0.029954357,0
0,0,0.021326061,0
0,0,0.44725636,1
0,0,0.25930408,0
0,0,0.36618486,1
0,0,0.040454227,0
0,0,0.20566721,0
0,0,0.042033996,0
0,0,0.17939316,0
0,1,0.9346471,1
0,0,0.033128496,0
0,0,0.030220479,0
0,1,0.713547,1
0,1,0.64216137,1
0,0,0.29930574,0
0,1,0.90985626,1
0,0,0.025847921,0
0,0,0.118473634,0
0,1,0.7599347,1
0,0,0.33241788,1
0,0,0.49609363,1
0,1,0.79864216,1
0,0,0.059990596,0
0,0,0.010281254,0
0,0,0.4951234,1
0,0,0.15930453,0
0,1,0.6286928,1
0,1,0.78320014,1
0,0,0.060674373,0
0,1,0.7006204,1
0,0,0.2697631,0
0,0,0.2920664,0
0,0,0.40975174,1
0,1,0.6383193,1
0,0,0.037191752,0
1,1,0.71053493,1
0,0,0.032792468,0
0,0,0.28343514,0
0,1,0.9351443,1
0,1,0.8210792,1
0,0,0.110950574,0
0,0,0.12997507,0
0,0,0.16444069,0
1,1,0.7626555,1
0,1,0.55435514,1
0,0,0.045664363,0
0,0,0.099429734,0
0,1,0.7228739,1
1,1,0.6740228,1
0,0,0.16426824,0
1,1,0.915239,1
0,1,0.76155627,1
0,0,0.08405159,0
0,1,0.6605206,1
0,0,0.40350604,1
0,1,0.6071938,1
0,0,0.28900355,0
0,0,0.353462,1
0,1,0.87623185,1
0,1,0.5856624,1
1,1,0.89450043,1
0,1,0.5930993,1
0,0,0.23621674,0
0,1,0.5733539,1
0,0,0.07955191,0
0,0,0.16104722,0
0,1,0.8735804,1
0,0,0.09489895,0
0,0,0.3610326,1
0,1,0.8479977,1
0,0,0.27182487,0
0,0,0.10762908,0
0,0,0.052667752,0
0,0,0.43870875,1
1,1,0.799689,1
0,0,0.05020148,0
0,0,0.18002889,0
0,1,0.76045054,1
0,0,0.4549632,1
0,1,0.62542415,1
0,0,0.073766954,0
0,1,0.6594923,1
0,0,0.015181218,0
0,0,0.2714818,0
0,1,0.7943668,1
1,0,0.41106474,1
0,0,0.14860892,0
0,0,0.22507335,0
0,1,0.60007817,1
0,0,0.43844113,1
0,1,0.772475,1
0,0,0.08770866,0
0,0,0.263595,0
0,0,0.46843445,1
0,0,0.12810412,0
0,0,0.13644549,0
0,0,0.10576229,0
0,0,0.2688955,0
0,0,0.028315865,0
0,1,0.67612076,1
0,1,0.6317193,1
0,0,0.055651493,0
0,1,0.5205994,1
0,0,0.013304631,0
0,0,0.45442966,1
0,0,0.027708828,0
0,0,0.15261313,0
0,0,0.010246943,0
0,0,0.20279989,0
1,1,0.8413729,1
0,0,0.27694198,0
0,0,0.06393626,0
0,0,0.409838,1
1,0,0.21653342,0
0,1,0.51634127,1
0,0,0.0088653285,0
0,1,0.6926245,1
0,0,0.016571188,0
0,1,0.5035106,1
1,1,0.7866902,1
1,0,0.4875283,1
0,0,0.4749285,1
0,1,0.8820504,1
0,0,0.2633635,0
0,0,0.31620914,0
0,0,0.29416454,0
0,0,0.20059182,0
0,0,0.07842831,0
1,1,0.7538778,1
0,1,0.8613936,1
0,0,0.024216838,0
0,0,0.4586927,1
1,0,0.44828245,1
0,0,0.087679364,0
0,0,0.027708828,0
0,1,0.56722254,1
0,0,0.030060744,0
0,1,0.7259048,1
0,0,0.22054352,0
0,0,0.3844872,1
1,1,0.8566709,1
0,0,0.4152227,1
0,0,0.39421543,1
0,1,0.7120789,1
0,1,0.61159295,1
1,1,0.5353626,1
0,0,0.39660215,1
0,0,0.25487977,0
0,0,0.34813836,1
0,0,0.14337708,0
0,1,0.6333236,1
1,1,0.7758912,1
0,0,0.20063594,0
0,0,0.21114103,0
1,1,0.5664092,1
1,0,0.4960866,1
0,1,0.5932912,1
0,1,0.7894892,1
0,0,0.4129991,1
0,0,0.25432158,0
0,0,0.00812089,0
0,0,0.122011386,0
0,0,0.05519684,0
0,0,0.054587524,0
0,0,0.10127828,0
0,0,0.098985516,0
0,1,0.8317611,1
1,1,0.76352906,1
0,0,0.3520961,1
1,1,0.8766732,1
0,0,0.48008338,1
0,0,0.1079911,0
0,1,0.7806159,1
0,1,0.66547763,1
0,0,0.034014955,0
0,0,0.025401462,0
0,0,0.01651757,0
0,0,0.44973686,1
0,0,0.09637831,0
1,1,0.8018004,1
0,0,0.20906521,0
0,1,0.5662732,1
0,1,0.67056227,1
0,0,0.32131657,0
0,0,0.4537366,1
0,0,0.33157992,1
0,0,0.21381092,0
0,0,0.019069426,0
0,0,0.29985598,0
0,0,0.064123884,0
0,0,0.10659122,0
0,0,0.07530881,0
0,0,0.061157648,0
0,1,0.8259263,1
0,0,0.11220443,0
0,0,0.22520696,0
0,0,0.098341726,0
0,0,0.13467929,0
0,0,0.018967958,0
0,1,0.8943895,1
0,0,0.069564074,0
